Previous_ch,Next_char
a woun,d
 wound,e
wounde,d
ounded, 
unded ,d
nded d,e
ded de,e
ed dee,r
d deer, 
 deer ,l
deer l,e
eer le,a
er lea,p
r leap,s
 leaps, 
leaps ,h
eaps h,i
aps hi,g
ps hig,h
s high,e
 highe,s
highes,t
ighest, 
ghest ,i
hest i,'
est i',v
st i'v,e
t i've, 
 i've ,h
i've h,e
've he,a
ve hea,r
e hear,d
 heard, 
heard ,t
eard t,h
ard th,e
rd the, 
d the ,h
 the h,u
the hu,n
he hun,t
e hunt,e
 hunte,r
hunter, 
unter ,t
nter t,e
ter te,l
er tel,l
r tell, 
 tell ,'
tell ',t
ell 't, 
ll 't ,i
l 't i,s
 't is, 
't is ,b
t is b,u
 is bu,t
is but, 
s but ,t
 but t,h
but th,e
ut the, 
t the ,e
 the e,c
the ec,s
he ecs,t
e ecst,a
 ecsta,s
ecstas,y
cstasy, 
stasy ,o
tasy o,f
asy of, 
sy of ,d
y of d,e
 of de,a
of dea,t
f deat,h
 death, 
death ,a
eath a,n
ath an,d
th and, 
h and ,t
 and t,h
and th,e
nd the,n
d then, 
 then ,t
then t,h
hen th,e
en the, 
n the ,b
 the b,r
the br,a
he bra,k
e brak,e
 brake, 
brake ,i
rake i,s
ake is, 
ke is ,s
e is s,t
 is st,i
is sti,l
s stil,l
 still, 
still ,t
till t,h
ill th,e
ll the, 
l the ,s
 the s,m
the sm,i
he smi,t
e smit,t
 smitt,e
smitte,n
mitten, 
itten ,r
tten r,o
ten ro,c
en roc,k
n rock, 
 rock ,t
rock t,h
ock th,a
ck tha,t
k that, 
 that ,g
that g,u
hat gu,s
at gus,h
t gush,e
 gushe,s
gushes, 
ushes ,t
shes t,h
hes th,e
es the, 
s the ,t
 the t,r
the tr,a
he tra,m
e tram,p
 tramp,l
trampl,e
rample,d
ampled, 
mpled ,s
pled s,t
led st,e
ed ste,e
d stee,l
 steel, 
steel ,t
teel t,h
eel th,a
el tha,t
l that, 
 that ,s
that s,p
hat sp,r
at spr,i
t spri,n
 sprin,g
spring,s
prings, 
rings ,a
ings a, 
ngs a ,c
gs a c,h
s a ch,e
 a che,e
a chee,k
 cheek, 
cheek ,i
heek i,s
eek is, 
ek is ,a
k is a,l
 is al,w
is alw,a
s alwa,y
 alway,s
always, 
lways ,r
ways r,e
ays re,d
ys red,d
s redd,e
 redde,r
redder, 
edder ,j
dder j,u
der ju,s
er jus,t
r just, 
 just ,w
just w,h
ust wh,e
st whe,r
t wher,e
 where, 
where ,t
here t,h
ere th,e
re the, 
e the ,h
 the h,e
the he,c
he hec,t
e hect,i
 hecti,c
hectic, 
ectic ,s
ctic s,t
tic st,i
ic sti,n
c stin,g
 sting,s
stings, 
tings ,m
ings m,i
ngs mi,r
gs mir,t
s mirt,h
 mirth, 
mirth ,i
irth i,s
rth is, 
th is ,t
h is t,h
 is th,e
is the, 
s the ,m
 the m,a
the ma,i
he mai,l
e mail, 
 mail ,o
mail o,f
ail of, 
il of ,a
l of a,n
 of an,g
of ang,u
f angu,i
 angui,s
anguis,h
nguish, 
guish ,i
uish i,n
ish in, 
sh in ,w
h in w,h
 in wh,i
in whi,c
n whic,h
 which, 
which ,i
hich i,t
ich it, 
ch it ,c
h it c,a
 it ca,u
it cau,t
t caut,i
 cauti,o
cautio,n
aution,s
utions, 
tions ,a
ions a,r
ons ar,m
ns arm, 
s arm ,l
 arm l,e
arm le,s
rm les,t
m lest, 
 lest ,a
lest a,n
est an,y
st any,b
t anyb,o
 anybo,d
anybod,y
nybody, 
ybody ,s
body s,p
ody sp,y
dy spy, 
y spy ,t
 spy t,h
spy th,e
py the, 
y the ,b
 the b,l
the bl,o
he blo,o
e bloo,d
 blood, 
blood ,a
lood a,n
ood an,d
od and, 
d and ,y
 and y,o
and yo,u
nd you,'
d you',r
 you'r,e
you're, 
ou're ,h
u're h,u
're hu,r
re hur,t
e hurt, 
 hurt ,e
hurt e,x
urt ex,c
rt exc,l
t excl,a
 excla,i
exclai,m
xclaim, 
claim ,o
laim o,n
aim on,e
im one, 
m one ,d
 one d,i
one di,g
ne dig,n
e dign,i
 digni,t
dignit,y
ignity, 
gnity ,d
nity d,e
ity de,l
ty del,a
y dela,y
 delay,s
delays, 
elays ,f
lays f,o
ays fo,r
ys for, 
s for ,a
 for a,l
for al,l
or all, 
r all ,o
 all o,n
all on,e
ll one, 
l one ,m
 one m,i
one mi,t
ne mit,r
e mitr,e
 mitre,d
mitred, 
itred ,a
tred a,f
red af,t
ed aft,e
d afte,r
 after,n
aftern,o
fterno,o
ternoo,n
ernoon, 
rnoon ,n
noon n,o
oon no,n
on non,e
n none, 
 none ,c
none c,a
one ca,n
ne can, 
e can ,a
 can a,v
can av,o
an avo,i
n avoi,d
 avoid, 
avoid ,t
void t,h
oid th,i
id thi,s
d this, 
 this ,p
this p,u
his pu,r
is pur,p
s purp,l
 purpl,e
purple, 
urple ,n
rple n,o
ple no,n
le non,e
e none, 
 none ,e
none e,v
one ev,a
ne eva,d
e evad,e
 evade, 
evade ,t
vade t,h
ade th,i
de thi,s
e this, 
 this ,c
this c,r
his cr,o
is cro,w
s crow,n
 crown, 
crown ,c
rown c,o
own co,a
wn coa,c
n coac,h
 coach, 
coach ,i
oach i,t
ach it, 
ch it ,i
h it i,n
 it in,s
it ins,u
t insu,r
 insur,e
insure,s
nsures, 
sures ,a
ures a,n
res an,d
es and, 
s and ,f
 and f,o
and fo,o
nd foo,t
d foot,m
 footm,e
footme,n
ootmen, 
otmen ,c
tmen c,h
men ch,a
en cha,m
n cham,b
 chamb,e
chambe,r
hamber, 
amber ,a
mber a,n
ber an,d
er and, 
r and ,s
 and s,t
and st,a
nd sta,t
d stat,e
 state, 
state ,a
tate a,n
ate an,d
te and, 
e and ,t
 and t,h
and th,r
nd thr,o
d thro,n
 thron,g
throng, 
hrong ,b
rong b,e
ong be,l
ng bel,l
g bell,s
 bells, 
bells ,a
ells a,l
lls al,s
ls als,o
s also, 
 also ,i
also i,n
lso in, 
so in ,t
o in t,h
 in th,e
in the, 
n the ,v
 the v,i
the vi,l
he vil,l
e vill,a
 villa,g
villag,e
illage, 
llage ,a
lage a,s
age as, 
ge as ,w
e as w,e
 as we, 
as we ,r
s we r,i
 we ri,d
we rid,e
e ride, 
 ride ,g
ride g,r
ide gr,a
de gra,n
e gran,d
 grand, 
grand ,a
rand a,l
and al,o
nd alo,n
d alon,g
 along, 
along ,w
long w,h
ong wh,a
ng wha,t
g what, 
 what ,d
what d,i
hat di,g
at dig,n
t dign,i
 digni,f
dignif,i
ignifi,e
gnifie,d
nified, 
ified ,a
fied a,t
ied at,t
ed att,e
d atte,n
 atten,d
attend,a
ttenda,n
tendan,t
endant,s
ndants, 
dants ,w
ants w,h
nts wh,a
ts wha,t
s what, 
 what ,s
what s,e
hat se,r
at ser,v
t serv,i
 servi,c
servic,e
ervice, 
rvice ,w
vice w,h
ice wh,e
ce whe,n
e when, 
 when ,w
when w,e
hen we, 
en we ,p
n we p,a
 we pa,u
we pau,s
e paus,e
 pause, 
pause ,h
ause h,o
use ho,w
se how, 
e how ,l
 how l,o
how lo,y
ow loy,a
w loya,l
 loyal,l
loyall,y
oyally, 
yally ,a
ally a,t
lly at, 
ly at ,p
y at p,a
 at pa,r
at par,t
t part,i
 parti,n
partin,g
arting, 
rting ,t
ting t,h
ing th,e
ng the,i
g thei,r
 their, 
their ,h
heir h,u
eir hu,n
ir hun,d
r hund,r
 hundr,e
hundre,d
undred, 
ndred ,h
dred h,a
red ha,t
ed hat,s
d hats, 
 hats ,t
hats t,h
ats th,e
ts the,y
s they, 
 they ,r
they r,a
hey ra,i
ey rai,s
y rais,e
 raise, 
raise ,h
aise h,o
ise ho,w
se how, 
e how ,p
 how p,o
how po,m
ow pom,p
w pomp, 
 pomp ,s
pomp s,u
omp su,r
mp sur,p
p surp,a
 surpa,s
surpas,s
urpass,i
rpassi,n
passin,g
assing, 
ssing ,e
sing e,r
ing er,m
ng erm,i
g ermi,n
 ermin,e
ermine, 
rmine ,w
mine w,h
ine wh,e
ne whe,n
e when, 
 when ,s
when s,i
hen si,m
en sim,p
n simp,l
 simpl,e
simple, 
imple ,y
mple y,o
ple yo,u
le you, 
e you ,a
 you a,n
you an,d
ou and, 
u and ,i
 and i, 
and i ,p
nd i p,r
d i pr,e
 i pre,s
i pres,e
 prese,n
presen,t
resent, 
esent ,o
sent o,u
ent ou,r
nt our, 
t our ,m
 our m,e
our me,e
ur mee,k
r meek, 
 meek ,e
meek e,s
eek es,c
ek esc,u
k escu,t
 escut,c
escutc,h
scutch,e
cutche,o
utcheo,n
tcheon, 
cheon ,a
heon a,n
eon an,d
on and, 
n and ,c
 and c,l
and cl,a
nd cla,i
d clai,m
 claim, 
claim ,t
laim t,h
aim th,e
im the, 
m the ,r
 the r,a
the ra,n
he ran,k
e rank, 
 rank ,t
rank t,o
ank to, 
nk to ,d
k to d,i
 to di,e
to die, 
o die ,s
 die s,a
die sa,f
ie saf,e
e safe, 
 safe ,i
safe i,n
afe in, 
fe in ,t
e in t,h
 in th,e
in the,i
n thei,r
 their, 
their ,a
heir a,l
eir al,a
ir ala,b
r alab,a
 alaba,s
alabas,t
labast,e
abaste,r
baster, 
aster ,c
ster c,h
ter ch,a
er cha,m
r cham,b
 chamb,e
chambe,r
hamber,s
ambers, 
mbers ,u
bers u,n
ers un,t
rs unt,o
s unto,u
 untou,c
untouc,h
ntouch,e
touche,d
ouched, 
uched ,b
ched b,y
hed by, 
ed by ,m
d by m,o
 by mo,r
by mor,n
y morn,i
 morni,n
mornin,g
orning, 
rning ,a
ning a,n
ing an,d
ng and, 
g and ,u
 and u,n
and un,t
nd unt,o
d unto,u
